3239,2056,1937,2194,385,1797,835,736,1303,3239,1454,2101,4113,1672,965,1850,1797,835,736,1303,3594,4080,385,2989,3067,1103,2036,2036,2101,4113,2331,4161,3259,4163,2207,4032,3494,88,3962,1853,1406,120,3879,2625,4305,4078,2207,4032,856,1850,3456,4078,2207,4032,3539,4305,861,4305,3703,655,1850,558,4078,2207,4032,3539,4305,4305,861,3456,3703,655,1850,2820,4078,2207,4032,3539,3456,4305,861,558,3703,655,1850,1619,4078,2207,4032,3539,558,3703,655,3856,1654,1866,2999,637,1199,2925,88,248,3298,2159,1850,3745,681,1113,1996,428,4163,3927,2024,323,2358,1010,3276,128,4154,4163,2194,4273,1821,2024,460,2464,4163,1512,2651,4080,385,4305,3176,2625,3703,3703,1866,3324,4048,3970,22,123,3456,3108,2573,3424,1694,1744,4163,110,3083,1061,295,1937,420,3676,2791	1
3239,4110,787,4110,4031,3239,1850,198,24,1029,139,258,747,1460,687,3521,956,198,4110,787,4110,4031,747,4080,3049,2573,2600,3091,946,63,2327,2810,1103,2791,1997,632,1617,1901,4163,1999,3684,4273,1199,1951,185,2223,3814,2959,3668,1850,3970,660,201,2259,4147,4024,4139,2081,3701,1351,2100,3806,1789,3459,787,1654,282,1211,1406,460,1599,2673,956,3496,1492,1492,4080,3049,3574,2095,1068,1122,1406,4163,1443,339,439,1087,2874,442,313,1786,1406,4059,3427,2874,1103,2791,2100,4163,2679,1002,2431,1260,568,4226,1295,773,4268,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1834,2415,1619,2502,1619,1440,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1834,2415,1619,3814,1230,4039,1850,1199,1009,248,787,913	1
1454,1850,1696,898,447,3912,2625,4032,63,513,3463,1850,3594,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,3258,4039,558,902,6,2906,1850,4188,4048,521,1789,248,3034,2874,4318,2736,1267,2791,572,1696,2556,1406,4188,4048,3155,611,3269,447,4118,406,1866,4305,3703,2018,214,385,4163,4188,4048,4050,1180,2389,1654,3021,1850,3269,4032,63,513,3463,4118,2791,2791,2791,1164,1935,2556,1164,950,282,4032,128,1183,2389,1177,278,1406,1694,2172,2221,118,2625,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,3258,2959,3645,1857,3425,695,1850,2715,2732,2238,2089,567,2215	1
1620,3149,2528,2241,4163,2601,936,2556,990,92,3324,4048,2194,385,3915,2090,2898,947,1765,3781,1866,644,3856,3238,30,2901,2079,3494,2100,2431,1406,4273,4163,2129,3693,2901,2079,2126,2510,2105,1038,2100,1406,4273,1866,2715,1818,2114,2215	1
1454,4161,3480,2625,198,1059,3298,2212,4273,747,21,170,1090,1350,1086,3842,2226,4065,3991,3594,3459,787,3198,198,1059,3298,2212,4273,747,4080,385,4052,156,4065,3991,3912,1898,2159,4163,1999,3021,1199,1872,3888,63,21,170,1090,1850,3091,1199,1350,1086,1850,2226,2090,2351,3761,4163,3897,2576,156,2629,1866,3628,3198,577,3016,1295,2404,3198,2479,1552,2799,2479,420,1606,2479,2812,3260,146,290,3115,899,4163,4110,2564,460,491,943,385,1109,1621,3091,4075,4032,3954,4158,1406,1546,3963,1866,2331,170,1177,3762,410,1116,523,1024,1024,585,290,4161,3480,2625,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1440,2820,353,1436,3425,3517	1
2143,2114,1071,3108,4163,4080,3049,3494,3971,4032,3091,3971,4032,4273,4075,3781,1916,572,1087,2082,946,385,2750,4163,1789,3441,330,1406,410,290,3186,1744,946,3134,248,4050,2510,4002,4163,3176,2018,4305,2820,385,1087,3971,4032,1406,4032,2695,2673,1866,4305,3176,214,1678,1466,1406,3441,460,3049,4163,2907,2140,4273,4075,3877,4199,1295,3662,470,1340,925,3379,983,1406,2907,2701,60,2305,762,3689,263,1295,2065,1999,533,4153,1866,4305,214,214,3703,1466,4163,3176,2018,4305,2820,385,2822,2573,2600,3424,1754,3090,3971,4032,4032,2695,385,4163,3971,4032,4273,2194,1466,248,3710,180,1792,120,2709,554,710,1231,2000,3441,2082,3662,470,2354,1581,3091,3346,3149,1406,385,2750,1866	1
1454,4032,2114,1747,4159,776,934,1321,3049,2879,1665,1226,471,2470,79,3594,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1834,3510,1436,4305,2360,1619,1850,3176,2018,3456,2820,385,4163,1789,460,1513,1744,1149,3259,2207,4163,1363,3573,4032,2114,1999,1513,3703,861,2487,2126,3088,1831,905,1866,4032,2114,1406,1747,4159,4048,1789,139,282,3463,3259,2207,4163,2047,1175,1654,2642,2569,1363,3573,3901,946,1226,471,2259,1854,2470,1406,3112,2220,4273,4075,4163,521,1513,1652,3396,1295,3269,3112,2220,3022,363,4118,1866,1747,4159,2245,271,3396,4007,2228,3090,2470,79,4273,4075,3497,1702,2879,1665,1866,3480,2975,3781,2354,1996,428,1694,1744,1199,2627,799,2911,3654,799,4020,1850,1199,4032,2114,1276,1208,2663,1087,2165,2226,1276,1930	1
3269,3441,1087,460,1513,2126,572,3806,2935,1406,3463,3259,4118,1866,3441,1087,511,1134,4161,2479,513,3940,2907,2479,3220,128,2326,2373,3259,2139,3505,3102,1916,1406,460,3446,883,1866,4188,4048,3695,1156,946,3259,2601,3824,3782,2264,4163,2126,4050,2569,3090,460,1513,3463,3259,888,2147,2232,3696,1866,1315,1890,1087,3090,3695,1156,4268,3324,4048,2245,2126,2510,3628,2516,5,3091,4188,4048,4348,3802,1866,3441,1087,946,464,1970,3149,2206,1967,1406,460,655,4163,2035,824,4107,462,3824,1087,1177,2431,1406,120,3879,1295,1492,1492	1
1466,508,2556,3644,18,2516,5,3710,3424,1754,460,2082,956,61,1866,460,2665,3681,4347,1108,1185,3155,2619,956,61,1866,2601,956,61,1575,2678,4171,4163,460,3049,1211,1818,3752,295,1970,2816,3172,3613,4347,913,1866,1471,2665,3681,1301,3049,4241,4273,2619,956,61,1866,2601,956,61,1575,1018,3148,1334,2669,4163,2331,2331,1466,1231,4163,3695,1156,248,2601,1859,1575,650,888,460,388,1144,587,1276,2902,1406,2817,1835,1810,3458,4163,460,4003,3635,2126,3016,2556,1292,4163,460,1415,2750,2232,2232,2126,42,4163,913,439,1460,1730,1044,3494,2126,3396,2100,1866,1177,3644,3632,1866,707,3640,1916,2625,3269,4324,4219,1581,2786,3644,170,1866,4118,3919,3500,2459,3710,2831,1508	1
3239,4085,2673,278,34,2791,3239,1850,3239,3545,1463,3239,1850,2126,2510,4002,3090,3695,1156,3324,2194,2464,1305,4188,4048,3683,2189,1789,460,3396,1575,3842,3330,1295,1164,669,4404,1406,3456,558,558,558,558,558,2791,946,63,1789,3781,1466,2245,3710,444,1665,779,465,2791,2126,3710,946,587,1406,4157,763,2189,612,983,2012,4399,2791,1454,2803,2791,3594,3324,30,2100,4048,2791	1
1454,67,2352,946,650,1400,1979,2625,2207,4032,946,650,1087,4273,1812,3618,1732,4158,1654,1177,946,1406,2742,883,3594,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,6,2360,2906,1619,3668,1678,1850,3739,3634,67,2352,946,650,1400,1979,1406,2331,2393,1796,39,2916,2293,513,4065,4163,385,2862,1789,67,2352,946,650,650,2159,1654,1203,2989,3719,3618,989,2757,2207,4032,946,650,4163,3591,3396,1295,142,4032,511,3775,1044,4273,2701,3494,2207,4032,946,650,1406,1894,3001,3612,18,1866	0
420,1746,4315,2902,2208,2786,1746,4315,2791,1850,4130,320,3084,2820,1850,172,1850,710,2695,3441,2682,4147,888,1061,1295,1454,2642,2665,2925,1620,2208,2126,1732,3594,3762,385,4163,2599,4161,365,296,405,2062,2406,491,170,4015,1406,2089,650,2089,3963,3091,3158,1744,3873,4163,2221,3192,2259,4031,990,1306,2081,4163,439,1211,1295,2126,4154,4051,2504,3091,1177,1732,3424,1406,2024,890,2625,3269,491,170,4015,4163,2208,1295,2791,4118,2259,2642,2665,2925,1620,2208,2126,1732,1866,521,1513,2208,2902,1087,3893,1009,2631,1979,4249,3298,471,24,1203,2114,655,3506,471,24,1438,888,644,1406,4075,2538,491,170,4015,1866,3480,3090,491,4055,4349,1652,25,4163,491,4055,1087,4329,90,2538,1995	0
1454,1850,2999,3586,946,770,1850,3594,1850,3456,3703,3703,4305,1466,4163,2676,2119,3298,4075,2999,63,3586,776,934,3123,1746,4163,3970,3456,3703,290,1061,1226,1850,1508,3123,3971,2902,3176,4273,2912,9,2479,900,2208,448,3171,1866,2259,2139,1489,563,3843,2663,1211,4349,3158,4375,2862,2983,1831,4163,2952,2331,2556,2139,2822,1435,540,1866,2999,63,3586,2822,4315,2299,1443,3049,4163,2304,2750,950,1211,4337,1106,2676,2119,910,1644,3841,4269,2820,3703,290,3139,3115,4163,910,1644,2998,4287,3269,2999,3586,946,770,4118,1866,3228,2139,2676,2119,1059,3298,3123,3971,4273,2062,406,2389,946,3090,1756,139,1866,2404,45,1164,2999,637,1199,2110,3954,3920,4158,1850,1850	0
63,34,1665,681,1620,3390,681,3963,2908,4163,2546,3686,2556,990,644,1797,888,4254,2043,2084,2168,2849,1340,1135,4163,2126,4107,1926,2126,4107,888,4163,3010,2569,1087,460,1061,4244,2701,1789,120,2939,2556,920,1789,2226,4333,1406,3080,2750,3390,339,1144,1867,4163,444,1715,3276,2556,2159,2538,4163,63,34,1665,1754,1810,1340,1135,644,1797,888,4254,2043,175,4071,3080,2750,4163,2139,3781,3080,2750,1789,1471,1682,1215,1620,990,4071,1211,4163,1693,681,2822,806,156,4163,3761,3681,462,3824,2822,1371,3693,4163,4273,2043,4095,2750,2126,2510,3238,2459,4163,2050,464,1606,323,934,3971,4009,1183,4163,1164,946,63,888,4254,1203,3867,1513,3016,2622,2131,3915,2431,3080,2750	0
3324,4048,2977,1744,1797,460,2339,4320,2354,2583,2663,4163,572,1087,4188,1519,1443,3330,827,2393,4163,1620,3168,2822,4273,1427,2786,1087,1654,1295,448,1305,1852,1866,1850,460,385,4188,4204,4096,2090,479,811,1926,2964,2977,3494,3324,4048,1916,2625,3269,3324,2354,2583,2663,2822,1427,1295,4118,1443,2556,460,2082,2977,1744,1916,2625,3269,2100,3083,3324,3324,248,2126,3710,3872,4050,3238,1427,4118,3441,2556,460,3108,650,2047,3939,650,1406,2977,1744,1916,4002,2625,3269,1654,1295,448,1305,1852,1406,2354,2583,2663,410,4154,2013,1894,3396,2331,1427,1406,4238,3686,2047,3939,1866,2516,3228,611,1797,4240,965,1418,1406,2663,4163,1180,4320,4163,2245,3710,1427,1866,4118,2715,3745,2215	1
1454,1460,1747,681,888,2538,1645,4163,1164,3004,969,2791,2791,2791,1997,4167,586,1901,3594,1850,3253,2992,708,4163,1789,2100,2226,1654,2556,2523,3494,2126,3710,3752,4163,1330,2226,1654,1797,1823,2136,4163,1306,3475,1211,3635,3318,4163,1575,2208,3919,1295,2791,1850,920,2100,1406,3080,2750,2479,3186,1744,4110,4163,3139,460,2226,1654,1797,3441,708,4163,2084,130,2907,508,508,2858,1748,1575,2431,1866,2523,3494,2126,3710,2084,934,3752,2791,2516,3879,2194,2082,282,1211,3441,2082,1996,428,1406,4273,4163,3806,1956,3745,92,4188,4273,4163,995,3919,1893,320,1797,460,2527,1620,3149,3970,4050,2822,3264,1991,2682,3781,4163,1164,3745,681,4163,3355,2354,1104,936,2090,2791	0
2089,3963,3186,1744,1406,2972,2972,1789,1203,2055,3678,1211,1295,2082,786,3599,4163,330,2810,1797,3683,180,2226,1130,1368,4163,1489,4207,1368,3091,448,180,4305,2018,3456,1619,1010,872,2833,1211,1171,4382,1406,246,2663,2319,4163,1061,2758,655,3355,1087,3617,764,2105,4163,2732,588,21,4163,180,389,3115,4163,4085,1937,863,990,2126,2510,4002,1144,1999,24,1295,290,320,518,2356,1132,3441,448,180,3937,733,4163,2319,2601,1295,2226,1130,1368,2516,5,2682,63,2264,1466,4163,460,3919,661,3408,1295,1850,1997,2047,1901,3745,681,3766,934,4287,928,4163,738,1175,3617,547,3036,1850,4305,558,3703,3703,2487,2487,3703,1678,3703,1619,1678,1850,30,2047,3019,3997,2791,1739,2823,572,3856,1102,1211,4188,4048,2791	0
544,1061,1606,63,1199,1571,1571,1850,2786,3456,3703,4305,558,1466,2487,2018,2487,385,1818,1654,3456,4305,172,3703,3703,3390,681,2047,3691,3792,4163,2822,63,4273,4273,3083,2269,1654,1898,1979,470,1975,2127,4033,1991,4163,1177,3495,2569,3792,1552,4130,710,4163,4033,1991,3644,211,2786,1443,1818,3456,3456,172,3703,3703,1640,2904,2126,983,3792,765,2791,1997,3536,3730,1901	0
1454,385,1113,1203,3867,945,1779,1860,1893,385,3689,888,3222,3783,945,3594,385,1113,1470,385,687,2,2159,4002,4163,4080,1466,1860,1893,385,2715,4305,3456,2018,3456,4305,385,2215,3441,3049,4163,385,1113,1071,2081,1406,1203,3867,945,1779,248,3689,888,1295,3222,3783,945,3681,2622,1866,1789,946,790,1725,2858,1369,3298,1406,3269,3155,34,4118,660,3075,945,1234,4163,2406,2143,986,2989,1704,1575,1789,909,3049,1406,2101,4244,660,3075,945,1234,128,655,3355,2189,4254,1295,2820,3703,3703,2082,3783,2750,1866,2862,3781,804,945,1406,2101,4244,1276,320,572,3856,460,4333,2,2090,964,4273,2047,2772,1406,3783,2750,3222,371,4163,460,4333,970,1854,2090,3209,660,3075,1406,2797,1046,1866	1
1850,1199,1247,2975,3658,3207,582,1850,1199,1571,1571,1850,299,3658,2510,2625,1619,2018,4305,3456,460,3919,2126,3238,3764,2127,4163,946,63,460,3396,3090,198,2645,2750,747,2319,3112,3090,2779,4163,3246,2831,1508,2791,1850,2207,4032,4273,1707,1406,198,3043,408,3154,448,613,747,1789,385,1113,2331,4261,2750,2319,3112,3090,2779,1866,2331,385,1113,1707,1406,198,2645,2750,747,558,724,3970,2786,1619,2018,4305,3456,385,1789,2207,4032,946,2408,1654,2176,1866,2259,1619,2018,4305,3456,385,2307,1087,1009,3573,946,474,3287,1231,2000,385,4163,4147,1087,4032,3897,385,1866,1608,2129,4032,3777,2791,2791,1606,3090,2207,4032,4273,4163,2040,2126,2040,662,2645,2750,558,724,1850,2319,3112,3090,2779,1866	0
1980,3004,969,4163,1102,3186,1744,3745,1406,2791,4080,3049,1654,2237,3324,2089,3963,2801,1533,3186,1744,1406,2089,650,1406,2089,3963,1406,4244,1696,1789,946,1969,681,3901,3298,3927,3762,2822,4273,2202,1748,1295,4163,2331,4244,3080,448,1773,290,4163,3806,2679,3424,1916,888,2825,1930,1930,1406,934,1467,1010,4203,4163,3441,1087,3324,4048,2089,3963,4244,1696,1406,897,2975,4163,2406,325,2552,1654,282,1087,2822,460,2082,900,3154,290,1773,2101,4273,3542,1748,1295,4163,521,946,4273,248,661,3408,1295,4163,1071,3108,3186,1744,1980,1102,1116,4163,521,1789,410,661,4163,3044,3044,3745,681,1967,1850,3324,1789,172,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,3759,353,4039,2487,2415,3425	0
1454,3239,2071,1009,1000,4247,3239,3594,2110,1109,1406,2071,1009,1000,4247,4163,2110,4404,4244,1418,1406,1000,3112,4163,4285,2162,988,3716,3005,2162,1866,1000,4247,3330,1565,3879,1832,594,1591,633,4077,2479,3879,4077,2479,377,4077,2479,4278,2355,1246,899,2479,578,1620,899,1297,2479,4174,1502,1835,2479,2945,1593,1835,2479,2610,3879,1835,146,1866,2275,3330,1565,3879,1832,1406,3899,2136,2207,594,290,2501,1406,1000,4247,1615,2889,2744,2479,4182,366,2744,1866,2546,1683,1596,1445,2245,410,2732,1866,572,1087,3441,4035,1406,4247,2100,2040,4167,773,1866,3239,3324,2047,2207,1406,1000,2110,3239,1850,3042	0
1738,4032,3459,736,1913,1406,511,1134,2430,2100,4048,2644,1156,282	1
2315,3456,1406,2258,136,3599,192,4163,1087,3324,2406,3599,192,2258,136,1203,445,1406,290,2474,2258,136,2207,3324,2057,4280,1406,460,2474,4163,2516,3879,2809,439,1087,1744,2745,1406,3735,4139,4163,3324,4050,2057,4280,1371,908,1330,1406,3599,192,3500,323,4163,3324,4048,1443,339,2126,4050,3816,460,2079,4026,63,2901,4035,3781,2732,4321,2610,3879,3781,3246,167,4324,1866	1
3324,1177,1005,30,1406,2100,1850,1199,2114,1897,2106,1850,2951,1295,3154,1471,828,1575,1087,2100,1620,385,4163,3491,1789,1507,460,2082,1059,3298,1406,3324,2601,3971,2084,3324,85,4089,2126,1460,1406,1889,4089,1190,2100,2730,1620,385,278,34,2791,2035,3228,312,3228,1810,3324,2510,4002,4166,1797,460,2399,410,2924,2100,1406,4273,2880,560,2100,4078,4078,4078,4078,2901,1575,2431,2791,3324,4080,1466,1406,1620,385,936,1295,3609,2385,2823,2332,2100,519,2499,3418,1024,2385,2100,444,1665,2479,278,34,2479,1033,1252,1797,4273,1373,560,544,2100,4078,4078,4078,4078,4078,1620,385,278,2829,2791,2791,2791,1997,1615,1115,1901,1997,3564,3418,1901,1997,1859,349,1901,1997,2047,1901	1
1454,710,3710,2944,1765,2791,24,909,2155,4125,2013,3428,4324,1850,649,3593,3355,1350,1654,3246,1358,3594,264,3049,3781,1295,4163,3996,2750,2245,3781,1295,4163,3055,637,587,1406,1087,2625,24,909,2155,4125,2013,3428,4324,4163,649,2413,3593,4287,2139,2126,3710,1350,1654,3246,1358,2479,22,753,146,1866,24,909,2155,1406,4174,564,1285,2389,1082,3176,3703,555,861,3176,1619,555,1139,1870,3428,3701,149,4163,460,3998,3456,2820,2003,1575,3806,3428,3717,1866,24,909,2155,3428,3717,1797,290,572,3168,4268,282,420,406,3480,1575,2510,4002,1295,1866,1599,3559,2791,1183,1183,3745,1748	0
2114,4139,1276,1420,2226,1546,3737,1049,1619,2487,1773,2430,4167,1295,3456,3176,1466,1406,293,3283,2347,2430,2431,2367,2909,4183,3737,3456,3703,4305,558,1466,4305,3703,2018,4305,2487,385,2430,2114,4139,1943,558,3510,1175,3379,1669,1704,4273,3617,139,1369,2569,2394,524,1619,2487,1773,3238,1730,2430,1859,1295,3456,3176,1466,2114,4139,2430,4167,1295,3456,3176,1466,293,3283,2347,2430,3090,142,4032,4273,3728,1295,3456,3176,1466,786,1866,1850,2114,4139,946,131,3901,884,1669,113,4273,2974,2884,1995,198,1252,2147,190,1393,747,198,3593,3865,1406,1268,3418,1087,1177,2431,1406,1194,3418,747,1606,2902,2430,2786,3456,3703,3703,2487,1466,3176,2018,3456,1678,385,2487,2556,1789,1665,2833,765,1730,4078,970,1466,2487,4305,1773,1866	0
448,3470,3488,3982,2610,3879,4305,3703,2537,142,3115,2625,1619,655,2562,1328,192,1334,558,3703,2339,2373,2663,2791,3865,3865,3456,3703,3703,2537,2752,1619,655,2562,1328,2791,2791,2431,2959,2959,4163,2100,3781,3413,3399,1492,1492,1997,1435,1293,1901,1850,3975,45,34,2999,637,1199,1403,3963,2002,838,2389,1850,1418,2799,2216,2781,4273,1620,1199,2216,2781,687,3640,1850,1850	0
1454,3695,1156,4285,2162,1789,460,3396,1206,171,1177,2431,282,3594,4305,4078,3161,2162,171,2889,2162,2479,2626,2357,2162,2479,2957,2162,2479,2357,2162,1866,3456,4078,3009,596,2162,171,2957,2162,2479,2493,1951,2479,2877,3161,2479,2351,2162,1866,1850,558,4078,1951,2162,171,2108,2162,2479,2626,2162,2479,2889,2162,2479,3009,596,2162,2479,2351,2162,1866,2820,4078,2763,2162,171,2889,2162,2479,2957,2162,2479,2184,2108,2162,2479,2357,720,2162,2479,2357,3955,2162,1866,1850,1619,4078,2626,2162,171,2889,2162,2479,3005,2626,2162,2479,3043,2162,2479,2163,2162,2479,4367,4151,2763,2479,3783,2162,2479,1951,2162,1866,650,3082,2606,3761,3752,4357,1024,1575,2999,637,1199,3246,1177,2508,1068,1406,4244,4273,1997,2047,1901	1
2843,1168,2013,3091,1139,2843,222,2354,1104,1406,1168,1690,4163,1087,305,3185,2600,1406,356,4323,1866,305,3185,762,2126,1087,3658,2264,1185,3887,2354,3324,3781,1334,781,4273,1812,4163,2259,1087,1529,1607,2354,3324,3781,2260,296,997,4273,1812,1406,2999,1175,1866,1609,305,1087,3090,2354,1104,1613,2084,4163,2089,2556,2245,3970,1168,1690,4081,655,2458,222,92,4273,1812,1139,1330,1789,24,730,2207,1055,3187,4163,1827,278,798,2742,4163,2089,2556,2245,3090,4273,1812,1406,1268,3418,1730,1044,3019,1192,24,3005,1866,4273,4048,1900,3806,3478,123,4188,1406,1168,1690,305,4077,4163,2126,3806,2309,1878,1330,1406,1620,1607,2354,1581,4163,219,659,4163,1330,4050,2206,2208,460,2960,1866	1
1454,787,961,861,3617,170,3214,2226,3061,3456,3703,3703,1010,2907,3898,1672,3811,1850,1460,1513,2732,937,172,170,3214,2791,3594,787,961,2682,3967,1894,1552,2556,1810,2625,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,3258,3759,4000,3336,1929,973,1850,4080,3049,1654,2237,4163,1850,2907,3898,4047,558,4305,1383,4163,2226,3061,3456,3703,3703,1010,965,423,1406,3269,1009,4382,935,88,4118,1967,3181,1513,4047,558,2820,655,4061,3661,3413,3167,1513,4163,3617,170,3214,565,3781,2354,1104,1789,2907,3898,1672,3811,4163,3330,3090,1672,3108,1789,2907,88,3898,3192,738,3259,3167,1513,1068,1122,1406,2207,4032,1747,2062,4163,521,1513,1747,4159,1460,1513,45,937,2625,170,3214,2791,1850,170,3214,2791,1997,92,1508,1901	1
1454,946,1185,853,2625,1363,3573,462,2989,470,3112,167,2494,2791,3594,1363,3573,3298,2081,3500,2494,2622,3506,4080,385,1368,1832,4163,1363,3573,3298,462,3824,2989,1704,3494,2745,2622,113,1203,1682,2479,2745,3686,2081,167,146,4031,363,3,1812,3112,167,2989,470,3112,167,2494,4163,2194,1466,3880,2921,3112,167,2494,2494,1366,3090,2625,3856,3112,167,3010,1445,460,2464,1418,1041,4232,558,3703,555,3090,136,470,1690,1445,4163,2494,3574,3090,4305,4078,3456,555,1866,1363,3573,3330,3090,1672,2082,2459,4031,3824,2546,1418,3112,167,470,950,3418,3686,2494,1406,2081,79,1866,1199,786,3479,961,4002,248,3298,3112,167,1199,3634,170,3815,1199,112,1502,3910,1199,4109,3742,1199,3617,827,1607,1199,2035,4301	0
687,718,687,2034,1789,1905,1696,4268,2126,4050,2989,2090,827,1350,3334,1552,4399,2791,198,1171,2209,471,1198,747,4078,4078,4078	1
4080,3049,3495,2786,3158,3349,2327,1211,1295,1059,4078,3104,1226,1508,3123,3971,4163,2809,1087,2269,2208,330,3752,4183,2791,460,910,1466,508,1508,4378,1406,1059,4078,3104,880,3704,460,2082,1420,2663,2331,4095,4163,2259,1870,1967,2208,934,4163,2666,1113,2126,3104,1087,2126,1087,3710,819,1866,3480,2207,4273,462,3824,2822,44,1789,2663,1654,1295,4163,2139,1415,2479,2597,1291,146,4292,3149,4081,3108,1226,909,3644,2898,1866,2516,3879,2126,1087,880,139,910,1644,1654,3781,4348,880,2513,3168,4031,2208,2246,1222,1866,2220,3586,2901,3797,4048,2131,339,2245,1087,3441,1156,2822,3752,1222,2192,1406,1866,166,4163,3872,4188,2972,92,2100,4048,4153,1508,3441,1156,3494,2923,1276,838,2010,1406,1850,3042	0
3788,2392,1406,2126,1087,1060,18,3618,4163,2259,1087,2100,1732,2510,4002,2100,1060,1406,1087,741,2937,1139,585,3788,2392,1406,1087,2100,2320,1060,2082,741,2937,248,3441,1156,196,4163,2569,3090,2100,2670,4212,2126,3710,662,1330,2901,1156,741,2937,1139,585,585,3788,2392,1406,1087,2100,1060,888,3781,2182,1087,2082,741,2937,1139,1443,339,1177,3788,2392,1406,1087,4163,2100,2320,741,2937,248,1060,2126,888,3781,1866,1866,1866,1866	1
3239,3419,3929,3239,4080,3049,4163,264,4318,705,323,2208,3987,2822,1755,2679,4163,4188,1406,2304,2750,3238,2327,1177,2139,460,2810,4163,1028,18,460,2975,1809,339,2207,1707,323,4073,4124,1866,448,2527,4273,3149,2640,292,3089,1994,4163,449,3171,2275,4027,1866,3715,3455,3269,264,4318,705,4118,4163,410,290,2556,2608,2126,2264,1087,3970,908,3269,1944,1010,1459,4118,4163,2259,2901,3683,2082,2822,2909,2208,1406,1059,1850,3104,2625,1401,3706,2479,180,3175,3586,4163,2245,2822,1995,3500,602,4181,3330,3269,2874,3084,4118,2084,2786,1640,3019,1866,572,1087,4163,448,2082,63,2948,2030,2139,1406,2392,3897,3091,449,3171,4163,2644,3806,2822,2346,988,1866,1850,1850	1
2799,420,4163,2081,4277,681,1620,863,990,460,3108,2538,1352,1991,3396,1295,460,1900,1774,1789,918,1420,1967,1406,460,1900,946,1530,3227,1443,2538,1352,2679,1002,2147,2989,2556,1530,3227,2208,2208,2081,3542,363,2538,1352,4083,4083,1406,894,1866,2516,3879,2100,2799,420,1295,4163,1164,3745,681,460,1967,1305,1866,2081,4277,3644,1552,4273,1797,1552,4163,3090,2223,2114,2879,1665,1866	0
1454,1029,360,2625,2642,2331,4117,572,3806,4157,763,4165,3634,2207,4032,2378,2583,2583,1979,762,4104,3634,533,2260,2203,1999,2265,3594,3238,1466,558,2018,2989,1704,4163,2408,763,1797,3222,1029,360,1157,2998,4163,462,4165,3634,2207,4032,4273,4075,2163,2583,2583,1979,3154,1466,1406,2642,2331,4117,572,3806,4050,2569,3824,2574,3973,4259,4163,1893,320,1269,3634,1893,3456,3703,4305,2820,1466,1866,1009,2925,2143,2159,2159,4002,4163,2246,4082,462,3824,2126,1087,2207,3867,2207,2378,3377,2062,4163,2642,2331,4117,572,3806,3970,4157,763,3123,1617,2378,2583,4163,2207,4032,2163,2583,810,3963,1979,3839,1952,572,3806,4165,3634,2378,2583,1069,4161,1582,3559,4163,1177,3495,1306,1967,2583,1979,4238,3108	1
3423,1009,8,2119,4244,2750,3657,2793,1789,2822,3815,1850,1985,2556,4163,2569,2126,1999,420,171,3016,3815,1850,1985,4163,616,4292,3815,1850,1985,2902,1620,1850,2991,1850,1329,1995,2984,2976,4163,2569,1144,2350,2264,290,2259,2226,3374,1866,385,2862,8,2119,3971,2127,1322,120,3228,323,2556,2757,2299,3628,4244,2750,2195,3330,2264,1144,4292,2208,1850,951,4163,3488,3982,214,3139,3115,4163,1099,3987,558,1466,1866,1866,1866,3856,2139,1490,1211,3441,3963,1552,4163,1164,1999,420,171,3016,3815,1850,1985,4163,219,659,2100,1797,572,3806,1575,1087,1878,951,1850,3355,2086,3324,2601,2944,1765,2100,4048,2791,2791,2791,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,6,3517,2592,2422,1040,2906	0
3239,1405,2701,2283,4223,1,3239,1850,142,4032,1694,1744,1789,2422,2906,3425,1929,2360,1436,1436,3336,1654,1321,888,1405,2701,2283,4223,1,2207,2822,1,2976,776,894,1519,460,479,42,2726,2902,4163,3010,1113,1575,1087,1222,3741,1406,3747,2092,2701,314,1866,585,1797,3689,2775,4225,3090,908,4082,2084,1295,198,2583,483,1748,2705,747,4065,211,4002,611,1866,1850,521,1513,787,961,4052,156,4163,460,2331,2050,753,2883,4163,762,3644,1222,398,1866,96,2882,2625,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,6,2422,2422,2487,4305,795,1850,2089,2556,1972,2459,521,1513,1406,142,4032,4273,762,4031,2275,721,997,1991,52,4163,2259,1087,3289,1467,4330,4033,1866,96,2882,2625,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,6,2422,2093,3208,799,3645	0
